id,price
7087,7793.94742617051
7088,13504.577731128824
7089,14755.196709635517
7090,4385.836356814314
7091,3013.0315267824267
7092,6365.015091802583
7093,6546.8794289743055
7094,13174.248701176892
7095,286.8643425215006
7096,6416.252287514518
7097,8518.05667469639
7098,7540.766898913708
7099,659.5160002755704
7100,764.2392836355733
7101,9949.523157690466
7102,1865.591464505533
7103,2537.9562450400445
7104,9767.15013925095
7105,405.71047638738776
7106,5227.967040202055
7107,15061.34700038408
7108,600.7078194353594
7109,2005.4418131467444
7110,6555.26292309864
7111,2324.807558261899
7112,859.003503983732
7113,821.2988449551851
7114,771.0205007426758
7115,8592.011765298816
7116,5330.635774616477
7117,4384.5345034355305
7118,1577.891587778468
7119,4719.105734627469
7120,4106.646639359941
7121,2366.6358088469765
7122,6128.340241707974
7123,2493.491042546857
7124,974.3715438607946
7125,1633.8357834386557
7126,603.728339012778
7127,2265.821687712554
7128,4048.9130012140677
7129,10576.085051479982
7130,6041.5899428847715
7131,7579.649658703543
7132,5175.705822713733
7133,1752.435178305718
7134,2318.7463984777414
7135,942.0479012234939
7136,1079.0178001930592
7137,4624.590731940387
7138,2350.6846839178706
7139,2349.120159044296
7140,1516.5542586817398
7141,11962.164629654426
7142,1544.4767164822256
7143,5145.198048197792
7144,640.4517828838125
7145,1190.3127449030767
7146,856.8945036448964
7147,9543.445795149037
7148,1839.722472961689
7149,917.7839652450579
7150,3674.3130911655785
7151,926.1228361975277
7152,660.9646616477951
7153,2754.5739556620165
7154,10750.16147848099
7155,632.6941182594355
7156,741.6288735621334
7157,1819.2912670754542
7158,1490.7410043899235
7159,1602.510295203298
7160,800.7451991889625
7161,359.0925276476131
7162,1017.2550617319341
7163,290.30618566021354
7164,3200.7374951657357
7165,923.6195087106579
7166,3231.4003394179026
7167,8450.3379880244
7168,13294.170190396455
7169,3308.071463391995
7170,3613.6737417157688
7171,813.2208679992062
7172,4795.211565797654
7173,4397.449788841259
7174,3781.979141889163
7175,519.2937065525794
7176,7850.172987395863
7177,2300.5600149705
7178,5472.9083047519125
7179,3420.2034082094387
7180,849.6056246404053
7181,8529.742560431172
7182,2681.7342564777127
7183,5609.068537517285
7184,17715.90535207087
7185,823.539637117885
7186,1462.8624948582358
7187,4550.449132951308
7188,850.3058302932484
7189,8329.13459763174
7190,1892.4169906647805
7191,4890.406410456166
7192,11292.595476780785
7193,862.7357043497016
7194,5708.104881905804
7195,4208.751298620866
7196,4248.022444289039
7197,3001.2994892177835
7198,4866.157111900987
7199,14952.83055697524
7200,619.8905900703793
7201,958.6636528915293
7202,7164.139334191779
7203,4442.446134607046
7204,4404.932532946104
7205,9914.392282280904
7206,750.6780993343118
7207,10246.14408721984
7208,10086.786395858397
7209,766.9153763717414
7210,4491.230858351544
7211,8852.64872758691
7212,674.7251873712843
7213,3310.2853565487076
7214,6949.8752646165285
7215,3897.2049849982977
7216,603.818621181561
7217,503.87292330723074
7218,6531.336121124202
7219,13414.4123647787
7220,2409.627640693736
7221,2350.502410486256
7222,1918.7731348090717
7223,2221.921291553422
7224,1961.788582669422
7225,893.9543896824943
7226,468.42385846592117
7227,2083.302893077698
7228,529.504981882619
7229,1944.1988457886662
7230,8454.150807504866
7231,2341.7622905727185
7232,1070.6300656348947
7233,2294.921542541999
7234,1964.6417756843198
7235,727.7084812929842
7236,14106.156135169795
7237,765.0766921525716
7238,1465.5848627078171
7239,9481.98400373978
7240,443.09866391003163
7241,1151.9984150039843
7242,4911.730162271062
7243,4282.097944254663
7244,1345.378092393516
7245,4803.336142142938
7246,700.2713237578049
7247,11386.867906831902
7248,1435.7282208169959
7249,1345.364668506428
7250,625.5887928422094
7251,1780.582398499038
7252,4215.967950241427
7253,3728.4136186284704
7254,8537.221064221165
7255,1510.3620390454432
7256,5799.298480446659
7257,740.3613905779423
7258,3132.963211035868
7259,1887.229775604129
7260,4756.68480106479
7261,1150.5975970404543
7262,3906.1995112748436
7263,7720.129396061469
7264,2600.1976293927064
7265,1419.0689101784715
7266,3888.2707888911077
7267,6672.416165060284
7268,1015.1698518833705
7269,897.6937232003608
7270,3968.9195407424036
7271,1879.3398906632876
7272,847.6158210108771
7273,16015.284876895863
7274,8417.096084252657
7275,16195.772738434605
7276,11029.94848252735
7277,1026.6855014689463
7278,693.6661679782142
7279,664.7742470312414
7280,2955.6833953097025
7281,706.9829897836273
7282,5314.836009510673
7283,726.2484205020683
7284,640.2269534512805
7285,16739.8654307751
7286,1849.3276066979324
7287,9816.959076409874
7288,586.3122781634083
7289,7506.0228966506
7290,2202.814523070007
7291,799.9468765037007
7292,9781.10321370706
7293,444.36592715442197
7294,1714.0545255460559
7295,13545.171787742
7296,2935.7076648587863
7297,596.2227146076932
7298,11284.079681286505
7299,12928.679464625451
7300,2560.9093952623944
7301,4436.096857000639
7302,3272.1392121088106
7303,4549.425612686148
7304,2439.696075050205
7305,850.7797144198311
7306,7698.1656378109665
7307,6945.32739672866
7308,2580.157382589655
7309,2686.987563961747
7310,1133.6486454195642
7311,5089.903586997036
7312,661.0543914999339
7313,1878.86542332057
7314,645.2333561172959
7315,1850.0759942649067
7316,16013.420609190047
7317,2051.168908509283
7318,840.0920400305802
7319,711.5346067000708
7320,9068.792895178343
7321,1371.7980873309236
7322,335.74426977052997
7323,1216.4097336552406
7324,7666.756370068936
7325,5074.724024232586
7326,3455.401860298294
7327,6599.343901437972
7328,909.0303089483273
7329,962.9524165692063
7330,854.8244717769262
7331,2157.4338958041126
7332,3862.3582748106164
7333,13630.795388072434
7334,16406.221467783416
7335,5059.78752292537
7336,3258.775150462095
7337,3756.618367171738
7338,9165.996815444498
7339,4165.685194706421
7340,4597.323691324986
7341,499.19636310523816
7342,11838.46002065839
7343,1208.8494183741755
7344,862.5922987648036
7345,2332.3958615730526
7346,6499.764459029078
7347,5279.581148098054
7348,376.623053144996
7349,835.9452277212376
7350,692.6201212251508
7351,719.6916230580514
7352,9317.308082793435
7353,3636.429535779925
7354,995.2485763611164
7355,6308.297596297298
7356,5764.271508322345
7357,2819.2087239945176
7358,5709.115694909136
7359,11001.179485954777
7360,642.6482416845222
7361,5126.508059297221
7362,4958.390158578257
7363,791.6630548985607
7364,4028.2543320688333
7365,2429.9745217797763
7366,487.65143879975113
7367,13589.392666584654
7368,1924.1318616096557
7369,3570.6662903515335
7370,732.056935784696
7371,790.2137970421069
7372,16591.495335039792
7373,4250.627637696806
7374,3488.376711283277
7375,10781.013847309157
7376,16632.048402051572
7377,793.4533191805643
7378,12779.192118583273
7379,897.9724202374169
7380,17504.955912657162
7381,3573.7602580693156
7382,1002.1802530453446
7383,1256.6302167005256
7384,4251.617147053175
7385,4043.6222816456134
7386,634.6236644130729
7387,576.2275561446065
7388,7619.740300739385
7389,7456.15358400121
7390,1433.3903346967543
7391,732.3674736890416
7392,3917.4898851268413
7393,512.9886836386835
7394,3965.8698745918236
7395,5745.715305094152
7396,1190.749034917409
7397,723.6029697030256
7398,1041.1419483244574
7399,1829.0277310269882
7400,4467.99812251111
7401,920.0015143153774
7402,906.0535897694743
7403,4957.8543236572605
7404,870.4711718872076
7405,6465.685376414914
7406,3296.094236755222
7407,1227.6166093323936
7408,8275.506510217943
7409,4270.7942885421835
7410,506.2596528442314
7411,476.4839256172787
7412,11079.442190117978
7413,961.8454298775146
7414,4621.860524625363
7415,7816.458627038216
7416,737.1065905436601
7417,1521.9870348560185
7418,9503.585857472372
7419,1639.9572045419097
7420,672.3629186263715
7421,726.1457451845913
7422,1889.0237281422492
7423,2382.402989260291
7424,12871.173340497277
7425,877.2983229626652
7426,1752.510620641749
7427,784.617180909056
7428,1095.8700183170677
7429,1215.2350568499983
7430,1352.714579314625
7431,659.2161441051655
7432,791.9489346703419
7433,4706.273777605484
7434,1084.7622962625924
7435,803.0078754499467
7436,1598.389198775826
7437,2696.5362415618006
7438,1619.0443914175974
7439,648.9027759538628
7440,14500.518478596066
7441,802.2215599908565
7442,1062.4806876114326
7443,16570.221286962722
7444,4852.823094194198
7445,3207.638702609373
7446,8905.06049259218
7447,5498.828373733293
7448,3829.705798291002
7449,3102.3314224800843
7450,789.8000408721816
7451,1956.9292078624146
7452,494.6987535389269
7453,3338.077908706525
7454,4561.1362068523395
7455,2404.426741687852
7456,881.4271958675214
7457,2466.7515939852183
7458,4626.2062013785035
7459,6533.565481945182
7460,556.3543308074147
7461,693.417457507901
7462,8302.934695989017
7463,14987.146187041757
7464,448.9584707648329
7465,866.9678490453937
7466,3279.4743920960464
7467,405.2564821584044
7468,1415.6946618032607
7469,2517.6458333870396
7470,728.0279817966367
7471,10508.49742496533
7472,694.594439672456
7473,918.8424758020419
7474,990.1659993164152
7475,537.3740676744102
7476,1157.8324209950001
7477,1992.687173838501
7478,3429.439387023523
7479,5499.669772892811
7480,866.5058961461231
7481,6111.414420190688
7482,1002.7928487293481
7483,1803.4131085970582
7484,3117.00696793286
7485,749.5911564853769
7486,634.2567818008765
7487,11604.333023703846
7488,9173.653400092091
7489,12469.072585994316
7490,5302.40374211945
7491,8430.662905576253
7492,9002.925802760492
7493,5067.135673188968
7494,881.1768845931977
7495,11916.340591838065
7496,2469.730641002846
7497,2231.6355491979057
7498,1507.8342031928541
7499,4229.494235468746
7500,1936.2968687766265
7501,306.1613112444545
7502,612.6448063572907
7503,6733.063682250473
7504,714.2392332767247
7505,10154.59872689203
7506,4552.299537043784
7507,7340.584534582903
7508,1673.4585594459768
7509,818.9627509141432
7510,11433.44784464725
7511,827.6100711306425
7512,13953.510993994116
7513,751.8998864297271
7514,2782.107755409753
7515,2039.9555762031807
7516,490.40690707876746
7517,267.55890568066457
7518,7056.869684066372
7519,6799.541728231297
7520,4975.353164563929
7521,1048.194579732079
7522,1626.186151382323
7523,759.9882608751144
7524,1487.7778572299064
7525,1684.0960143771588
7526,5397.558994914549
7527,646.4651665263389
7528,3088.2479789723366
7529,5944.346097442708
7530,1919.4783324084437
7531,4055.0021024611383
7532,849.3686535728084
7533,514.4204036058438
7534,1452.0936709520229
7535,1690.5513503417255
7536,1800.6601324208425
7537,6027.499089599387
7538,589.7254287958219
7539,4930.581539332272
7540,4037.3118560673374
7541,1534.3405833320298
7542,801.0737684360558
7543,346.99508862412466
7544,9710.31535317995
7545,2751.7661328592044
7546,5570.000133209338
7547,2259.157857598736
7548,5879.737592500578
7549,1437.439233832914
7550,2276.097942793105
7551,6489.490936907863
7552,759.69638160534
7553,449.39922339504267
7554,4802.912491002458
7555,9343.711304056014
7556,4635.780310353741
7557,745.7216540175294
7558,1431.7595370661406
7559,765.7432328039677
7560,1087.3052700429957
7561,824.4625150024874
7562,4475.589317556524
7563,2329.9468569648366
7564,4287.651580442436
7565,752.8574090088015
7566,4867.278003042709
7567,768.9871981788201
7568,2055.4678449232006
7569,2097.5415246099587
7570,2548.198371536285
7571,3602.3500026162806
7572,937.3632718508902
7573,1115.7237423497231
7574,592.5092773668637
7575,10590.074623076804
7576,640.6770830000321
7577,2325.176775703738
7578,1649.5215340867874
7579,4777.1754793898235
7580,1441.6046685931333
7581,17123.443834081343
7582,734.8579339245748
7583,2516.9304878986595
7584,4287.4563090548945
7585,6447.020046826238
7586,3095.532249364391
7587,842.1444669883939
7588,11312.983170768799
7589,10709.49627564937
7590,2944.6002081110373
7591,14267.515775010408
7592,726.8233701356684
7593,6320.45126322564
7594,5356.074597459981
7595,3221.900930579035
7596,16056.05977209429
7597,1103.3563061588397
7598,1790.0244871807195
7599,8205.875121498966
7600,456.18582319679405
7601,74.38017627768916
7602,540.0585942157359
7603,17029.1470055463
7604,9618.298120148414
7605,817.4578742875314
7606,6387.4726058767055
7607,570.5948558524964
7608,3926.634459526798
7609,715.2440154739043
7610,6972.54707606393
7611,524.0860494482251
7612,4481.4530816671795
7613,6229.560113815401
7614,16402.33031152994
7615,2768.5770798519097
7616,2661.9332635488727
7617,2551.0571207393614
7618,4671.24532201327
7619,1100.9280557959291
7620,3722.463677093714
7621,3609.5231222930847
7622,1656.51210068858
7623,3477.9922473476677
7624,8019.906015222613
7625,731.8463080072116
7626,1032.9420286866025
7627,735.9884201709224
7628,586.2504233553063
7629,689.920744890981
7630,2515.9179374427126
7631,4407.145544153513
7632,1668.5298010615816
7633,1620.1294381713642
7634,6014.679292737277
7635,4694.282869198447
7636,7007.869641007337
7637,714.7692626205104
7638,5116.3381546508635
7639,2200.215701749571
7640,9683.424485314728
7641,4063.6237240931846
7642,10317.3209267813
7643,780.9717472783693
7644,5698.331432316829
7645,826.4288870718689
7646,4227.410279192169
7647,4219.325423209391
7648,7460.157382411147
7649,571.9542637288669
7650,4333.263906887401
7651,4478.485704163366
7652,533.0629459768277
7653,5556.760611814222
7654,998.0585622646516
7655,3705.515931462508
7656,765.5666112406976
7657,9157.950876833977
7658,308.5380727563991
7659,11256.098556541805
7660,1691.7650407265614
7661,694.4335188309726
7662,900.2864215663628
7663,2993.3192279928217
7664,821.6711844199999
7665,9555.969387274337
7666,2350.7208539111393
7667,5762.514570714138
7668,4394.773342885368
7669,3057.9087237237677
7670,2648.429590621621
7671,915.7888747318045
7672,2743.321491997345
7673,679.969776609275
7674,2556.428138054104
7675,1866.0422328074847
7676,2458.6959423823882
7677,671.0458537647172
7678,710.6209556880913
7679,3984.04586576053
7680,2529.810399877747
7681,9926.606949310797
7682,1766.2562313587066
7683,2751.850597476993
7684,1961.401623177045
7685,688.355600118588
7686,1988.653119155337
7687,2241.8321785728813
7688,1067.9005078016792
7689,2281.47533478047
7690,1247.5966829677056
7691,1161.096715982014
7692,2593.0176001676964
7693,811.9892310787717
7694,4020.433289605917
7695,858.5145173799172
7696,3663.5284495758847
7697,11324.306330767027
7698,3096.265291214063
7699,2957.2248713833387
7700,4779.20558628121
7701,5334.739858047244
7702,537.9395196170722
7703,1057.9435196409102
7704,762.0277222562481
7705,862.3164924062925
7706,2202.6638244870956
7707,609.3572714278654
7708,1494.7282361439188
7709,999.8030106579839
7710,3771.6940062010576
7711,4909.620476323504
7712,1074.1469419200102
7713,754.7385223442216
7714,958.0587497565092
7715,1606.0655932267855
7716,894.5544261075206
7717,1618.2281513595324
7718,4012.436981101134
7719,5257.472594024863
7720,5176.769542457433
7721,9533.405207358755
7722,16314.523216596175
7723,1610.3699036115243
7724,7579.725101039575
7725,558.225344613247
7726,1938.8311917675342
7727,479.39973347422944
7728,1742.199278841784
7729,9116.78096577658
7730,363.8369290527842
7731,759.4685987293934
7732,9758.400123266118
7733,4012.969934817731
7734,15176.229924709112
7735,834.978606562641
7736,599.7037282188342
7737,669.569795189924
7738,795.0163296710201
7739,1053.4874199190504
7740,3260.1421772276335
7741,3208.009215525527
7742,14479.368251556121
7743,693.3507929580588
7744,6261.891499477257
7745,1303.8089133716758
7746,1291.3071040062882
7747,16931.443379353594
7748,10605.860257871078
7749,16065.223896934607
7750,812.2101990142619
7751,644.9216680856395
7752,547.7662984273045
7753,756.836095497009
7754,2985.3223519456496
7755,1852.7515806873685
7756,4865.420239983554
7757,3056.459579012572
7758,933.0726348005234
7759,7817.818884278884
7760,3847.3642626992455
7761,723.3703825419846
7762,8563.026914309214
7763,2187.358364467911
7764,1030.6809063501623
7765,12658.193435056799
7766,3613.7055449234485
7767,3677.1467746767185
7768,1388.0279554031886
7769,4019.5534087454307
7770,6349.219375877434
7771,923.9776123153903
7772,2523.032108113869
7773,11604.064612649134
7774,1198.728988191899
7775,3176.1829052357057
7776,14440.329556896548
